"Time","Ax, g","Ay, g","Az, g","Wx, dps","Wy, dps","Wz, dps","T, C","Ax2, g","Ay2, g","Az2, g","Wx2, dps","Wy2, dps","Wz2, dps","T2, C","Ax3, g","Ay3, g","Az3, g","Wx3, dps","Wy3, dps","Wz3, dps","T3, C"
"20:43:38","-2.171e-05","6.702e-05","4.961e-05","0.02317474","-0.01698765","-0.01775622","18.50132369","0.00022608","-6.88e-06","-0.00014236","-0.00955424","-0.00398292","0.01014122","18.39512634","0.00024009","-4.02e-06","0.00031983","0.00679289","-0.00860974","-0.52951755","17.60924339"
"20:43:39","-8.981e-05","-0.00026422","-0.00030296","0.02360113","-0.01793307","-0.01817346","18.4988079","0.00026159","4.159e-05","2.216e-05","-0.01095386","-0.00083151","0.0112628","18.39181709","0.00030649","2.234e-05","0.00029799","0.00646827","-0.00915649","-0.52912826","17.59269142"
"20:43:40","0.00028743","-0.00061924","-9.026e-05","0.01552776","-0.00645797","-0.01089698","18.49126052","0.0004154","1.703e-05","4.19e-06","-0.00973044","-0.00395512","0.01050279","18.40386581","0.00030165","3.139e-05","0.00028067","0.00595856","-0.00828499","-0.53010201","17.63122367"
"20:43:41","0.00027761","-8.716e-05","0.00056431","0.01663077","-0.00961882","-0.01458615","18.47338485","0.00026204","-2.691e-05","-0.00013603","-0.01110217","-0.00417759","0.01085496","18.41591644","0.000258","4.16e-05","0.00027214","0.00661655","-0.00842428","-0.5300548","17.61811447"
"20:43:42","1.474e-05","2.127e-05","-5.265e-05","0.00978094","-0.00122099","-0.01032245","18.47629737","0.00043996","-1.218e-05","0.00013278","-0.00987866","-0.00357504","0.01013201","18.41816711","0.0002826","2.622e-05","0.00032914","0.00561562","-0.00869322","-0.53023176","17.6301651"
"20:43:43","0.00025073","-0.00040664","-0.00028371","0.01446182","-0.00693071","-0.01335341","18.49351119","0.00028813","2.931e-05","0.00014364","-0.01050901","-0.00411272","0.01060474","18.39221382","0.00033011","8.748e-05","0.00041133","0.0062087","-0.00814629","-0.53021297","17.64486312"
"20:43:44","-0.00019152","-0.00038053","3.871e-05","0.01421156","-0.00719038","-0.01356652","18.45789146","0.00023635","1.6e-05","3.069e-05","-0.01039774","-0.00232369","0.0111236","18.3816204","0.00026577","-7.51e-06","0.0003652","0.00606047","-0.00852641","-0.52985086","17.62857437"
"20:43:45","-0.00011502","9.583e-05","0.00050673","0.01619515","-0.00804301","-0.01295486","18.47470855","0.00031463","6.291e-05","0.00014752","-0.0095264","-0.00512306","0.01041949","18.38572502","0.00030376","8.063e-05","0.0004408","0.00626457","-0.00794223","-0.52987909","17.65598487"
"20:43:46","0.0001653","-0.00014558","0.00060458","0.01841971","-0.00806154","-0.01346454","18.4805355","0.00024506","-4.319e-05","-3.652e-05","-0.00948016","-0.00426099","0.01007661","18.41220855","0.00032859","6.913e-05","0.00040112","0.00625514","-0.00790533","-0.53039827","17.63307762"
"20:43:47","-0.00051423","-0.00028296","-0.00056591","0.01355346","-0.00520672","-0.0115737","18.46517562","0.00036986","-4.965e-05","0.00013485","-0.00994352","-0.00411271","0.01055828","18.40678024","0.00029423","2.273e-05","0.00037877","0.00647755","-0.00860971","-0.53025937","17.64446449"
"20:43:48","-0.00010597","-0.00011495","-0.00064208","0.00838132","0.00163396","-0.00884861","18.46716117","0.00035819","-4.552e-05","3.224e-05","-0.00942444","-0.0051045","0.00981688","18.39142036","0.00028242","5.039e-05","0.00034193","0.00647758","-0.00758085","-0.53050918","17.63466644"
"20:43:49","0.00026753","-0.00017285","-0.00045097","0.0093453","-0.00208293","-0.01070261","18.47047233","0.00024544","4.87e-05","-7.296e-05","-0.0105182","-0.00362142","0.01127207","18.3867855","0.00027429","2.893e-05","0.00042232","0.00583811","-0.007451","-0.52957315","17.63850593"
"20:43:50","0.00010948","-0.00011912","0.00050218","0.01387791","-0.00896729","-0.01509455","18.46921157","0.00039486","-2.83e-06","-3.233e-05","-0.00876675","-0.00674857","0.00989023","18.38596725","0.00030153","4.953e-05","0.0003107","0.00620537","-0.00894901","-0.53012757","17.63966751"
"20:43:51","-0.00022874","6.495e-05","0.0002367","0.02128388","-0.01609792","-0.01556867","18.48649406","0.00035719","-7.266e-05","-1.481e-05","-0.01194569","-0.00468738","0.01212496","18.38453483","0.00030321","2.519e-05","0.00039621","0.00613469","-0.008239","-0.52956395","17.59216117"
"20:43:52","-0.00018985","-6.057e-05","0.0003842","0.01792917","-0.01213983","-0.01615816","18.47581863","0.00027879","-4.074e-05","-0.00012983","-0.00873904","-0.00610106","0.0102233","18.39151763","0.00027817","2.413e-05","0.00033598","0.00627919","-0.0092077","-0.53014636","17.60901069"
"20:43:53","0.00061569","-0.00045575","9.587e-05","0.01418376","-0.00642098","-0.01177773","18.47192764","0.00020542","-2.406e-05","-0.00018113","-0.01002696","-0.00492841","0.01129991","18.38334274","0.00026619","-7.9e-07","0.00022937","0.00538403","-0.00840571","-0.52993488","17.62261581"
"20:43:54","0.00021027","-4.995e-05","0.00041471","0.01620441","-0.00753324","-0.01234317","18.46385002","0.00031622","-2.057e-05","0.00027934","-0.00940596","-0.00507674","0.00979832","18.39168357","0.00029381","5.039e-05","0.00036933","0.00660747","-0.00783113","-0.53077821","17.60765266"
"20:43:55","0.00034119","-0.0001545","0.00053951","0.02199758","-0.01569936","-0.01688489","18.48080062","0.00027352","5.218e-05","-0.00017235","-0.00910937","-0.00488202","0.00978938","18.39499473","0.00028383","3.824e-05","0.00027693","0.00630149","-0.00854486","-0.53079652","17.63744735"
"20:43:56","-0.00016509","-0.00033462","-0.00041411","0.01463636","-0.00737628","-0.013513","18.46247291","0.00041158","3.973e-05","0.00019349","-0.01040391","-0.00469521","0.0101397","18.38900566","0.00029487","4.579e-05","0.00028568","0.00638096","-0.00790367","-0.53065514","17.63358879"
"20:43:57","0.00052325","-9.743e-05","0.00026439","0.02130885","-0.01540045","-0.0163886","18.45475006","0.00031411","-4.371e-05","-6.041e-05","-0.0093976","-0.00473525","0.00976187","18.38946342","0.00024776","4.619e-05","0.0002873","0.00667684","-0.00760955","-0.53042831","17.61146545"
"20:43:58","1.34e-05","-0.00032185","-0.00023439","0.0119725","-0.00364882","-0.01337424","18.46696662","0.00037479","1.703e-05","0.00017066","-0.00989521","-0.00405702","0.01026937","18.38041687","0.00030174","4.709e-05","0.00030322","0.00644568","-0.00812578","-0.53110861","17.62552833"
"20:43:59","0.00043334","-0.00026655","0.00091359","0.02371236","-0.02203001","-0.02190867","18.46279144","0.00039863","-4.72e-05","-4.414e-05","-0.01059239","-0.00434448","0.01151317","18.36427497","0.00023346","8e-06","0.00031479","0.00609763","-0.00833175","-0.53061161","17.62142562"
"20:44:00","0.00018365","-0.00067339","-0.00033674","0.02562178","-0.01898043","-0.0176172","18.46014213","0.00038604","-1.786e-05","2.319e-05","-0.00845121","-0.00476147","0.00989106","18.36573028","0.00024923","1.213e-05","0.00026568","0.00661671","-0.00775698","-0.53030562","17.61162567"
"20:44:01","0.00057046","-0.00056276","0.00027296","0.01524969","-0.00868265","-0.01308468","18.47086906","0.00031678","0.00010479","0.00031553","-0.00970258","-0.00647627","0.01108676","18.36864471","0.00026626","1.278e-05","0.00021942","0.00668144","-0.0083409","-0.53025007","17.58871841"
"20:44:02","-0.00032475","-0.00014582","-0.0003215","0.025523","-0.02188891","-0.02137506","18.4665699","0.00020728","-4.177e-05","-5.503e-05","-0.00953448","-0.00481548","0.01066732","18.34883689","0.000294","1.4e-07","0.00030219","0.00680639","-0.008477","-0.53045153","17.60372543"
"20:44:03","0.00058879","-0.00030555","0.00048722","0.01200153","-0.00518274","-0.01216194","18.46921348","0.00026875","-1.107e-05","-0.00013009","-0.01032649","-0.00496743","0.01202834","18.35788154","0.00027851","-1.34e-06","0.00027966","0.00671406","-0.00922552","-0.53048419","17.61425209"
"20:44:04","-0.00020109","-0.00027624","-0.00017972","0.01768746","-0.01193602","-0.01566136","18.47166252","0.00043763","-4.745e-05","0.0002637","-0.00854392","-0.00470596","0.00990924","18.38268089","0.00029898","4.302e-05","0.00032552","0.00681137","-0.00759006","-0.53125143","17.60606384"
"20:44:05","0.00028547","-0.00031889","0.00067726","0.01980406","-0.01586491","-0.01884058","18.47239875","0.00035658","2.235e-05","0.0001608","-0.01068873","-0.00262666","0.01148039","18.35642242","0.0002903","8.38e-06","0.00030453","0.00636114","-0.00793466","-0.53001027","17.61212921"
"20:44:06","0.00030357","-0.00069262","-0.00042491","0.01765167","-0.01008655","-0.01333722","18.47608375","0.00028179","-2.849e-05","1.964e-05","-0.01052415","-0.00539817","0.01124963","18.36759948","0.00027722","2.477e-05","0.0003178","0.00584444","-0.00771853","-0.53034973","17.61297607"
"20:44:07","8.582e-05","-0.00031204","9.55e-06","0.01828994","-0.00829336","-0.01433584","18.46848487","0.00028445","-3.195e-05","-5.125e-05","-0.00974888","-0.00360297","0.01098481","18.35248947","0.00028899","1.808e-05","0.00031453","0.00621811","-0.0079422","-0.52979569","17.60288619"
"20:44:08","-0.00027703","-0.00036673","-0.00059928","0.02314586","-0.01632048","-0.01839677","18.46947669","0.00039355","-0.00013811","-8.907e-05","-0.01010793","-0.00587915","0.01053756","18.36165428","0.00024395","-4.24e-06","0.00031921","0.00652906","-0.00823674","-0.53043293","17.59725189"
"20:44:09","-1.137e-05","-0.00020712","-5.047e-05","0.02809893","-0.02193037","-0.02080092","18.46005821","0.00033507","3.05e-06","-7.673e-05","-0.00977848","-0.00441012","0.01068139","18.37128448","0.0002927","6.756e-05","0.00040023","0.00657466","-0.00771165","-0.53069758","17.625"
"20:44:10","8.078e-05","-0.0002606","-0.00064722","0.0259462","-0.01698768","-0.01787678","18.4584217","0.00033572","3.655e-05","0.00011043","-0.00977673","-0.00429805","0.01125377","18.35990524","0.00026501","-7.38e-06","0.00037385","0.00606972","-0.00798857","-0.53034257","17.64645195"
"20:44:11","-0.00041872","0.00011987","0.00016716","0.01834556","-0.00987831","-0.0142062","18.47868156","0.00023852","2.027e-05","8.85e-06","-0.01062015","-0.0022033","0.01117018","18.36626052","0.00024428","-2.974e-05","0.00034659","0.00643125","-0.00772911","-0.53060245","17.63877105"
"20:44:12","0.00011786","2.365e-05","7.345e-05","0.01708745","-0.01185322","-0.01482654","18.45903778","0.00024848","-2.256e-05","3.65e-06","-0.01094034","-0.00449169","0.0120824","18.3736782","0.00026154","7.49e-06","0.00024338","0.00644559","-0.00743198","-0.53028497","17.62262153"
"20:44:13","9.047e-05","-0.00019611","0.00054517","0.02058866","-0.0140401","-0.01451185","18.45603752","0.00031205","-5.844e-05","-0.00011018","-0.00935034","-0.00348236","0.01019689","18.36414146","0.00030956","0.00010105","0.00038988","0.00588428","-0.00857261","-0.53127903","17.59533882"
"20:44:14","0.00033796","-0.00021873","0.00073485","0.02013449","-0.01659834","-0.01771003","18.45259475","0.00032653","6.56e-06","-9.868e-05","-0.00859027","-0.00495621","0.00959453","18.36400985","0.00027055","1.278e-05","0.00027874","0.00559711","-0.00847986","-0.53005523","17.60778617"
"20:44:15","-0.00063207","-2.756e-05","0.00019795","0.02040803","-0.01280583","-0.0148356","18.44952392","0.00032882","5.353e-05","0.00018872","-0.01157865","-0.00451938","0.0118418","18.36561775","0.00027891","3.612e-05","0.00038524","0.00602019","-0.00940207","-0.52961912","17.60385894"
"20:44:16","9.98e-05","-1.311e-05","0.00070013","0.0070333","-0.000615","-0.00964692","18.47040176","0.00034849","-1.237e-05","-5.18e-05","-0.01005246","-0.00448249","0.01095393","18.3678646","0.00029911","3.819e-05","0.00040265","0.00577974","-0.00860676","-0.5301001","17.61125755"
"20:44:17","-7.62e-06","-0.00015683","0.00017825","0.01832701","-0.01166724","-0.01545745","18.47073554","0.00031454","1.884e-05","0.00028722","-0.00894251","-0.00327846","0.00996533","18.36626052","0.00028674","-3.89e-06","0.00034038","0.0067742","-0.00702453","-0.53055591","17.61043357"
"20:44:18","-0.00017443","-0.00010222","-4.399e-05","0.01679453","-0.01035655","-0.01414064","18.47120475","0.00042018","4.786e-05","0.00019473","-0.01137614","-0.00503246","0.01047707","18.3667736","0.0002569","1.861e-05","0.00029624","0.00641683","-0.00819468","-0.53066043","17.6061573"
"20:44:19","2.4e-07","-4.368e-05","0.00019814","0.01649549","-0.01232497","-0.01554772","18.46485137","0.00035476","1.239e-05","5.82e-05","-0.01002473","-0.00390898","0.01025084","18.3402481","0.00028007","3.341e-05","0.00030064","0.00652905","-0.00740418","-0.53063669","17.60266876"
"20:44:20","6.204e-05","-0.00023295","-0.00028034","0.02280398","-0.01622751","-0.01743186","18.45762634","0.00037879","-1.592e-05","4.232e-05","-0.01080556","-0.00245356","0.01037294","18.37976646","0.00029854","3.669e-05","0.00029386","0.00683919","-0.00765508","-0.53045415","17.59083747"
"20:44:21","0.00054344","-0.00049557","0.00048922","0.02474604","-0.02064015","-0.01930303","18.45837783","0.00035123","1.046e-05","9.161e-05","-0.01118088","-0.00214244","0.01118511","18.37116813","0.00027236","1.252e-05","0.00032424","0.00652899","-0.00784811","-0.53015565","17.61152267"
"20:44:22","0.00011994","-0.00023204","0.00048253","0.0113845","-0.00351976","-0.00996083","18.46451187","0.00042944","-3.815e-05","3.792e-05","-0.00943373","-0.00332484","0.01099414","18.36546516","0.00027355","1.692e-05","0.00035253","0.00622742","-0.00868371","-0.52931356","17.60540199"
"20:44:23","0.00045742","-0.00022049","0.00021458","0.02129598","-0.0116958","-0.01579782","18.47727203","0.00038226","-5.119e-05","5.137e-05","-0.00993223","-0.00536121","0.01013061","18.36812973","0.0002917","2.31e-05","0.00035532","0.00633462","-0.00842166","-0.52983198","17.6207714"
"20:44:24","0.00052742","-0.00023308","0.00018007","0.01757623","-0.01188961","-0.01796958","18.45285987","0.00031415","1.652e-05","-8.214e-05","-0.01167685","-0.0035288","0.0115965","18.35209274","0.00024404","-2.018e-05","0.00029399","0.00668153","-0.00781247","-0.53041701","17.6159954"
"20:44:25","-0.00044018","-3.663e-05","-0.00022497","0.01903149","-0.01319659","-0.01593947","18.46014213","0.00029369","2.324e-05","7.682e-05","-0.01032359","-0.00403853","0.01160571","18.34851646","0.00027267","4.12e-06","0.00034348","0.00614393","-0.0079146","-0.53025922","17.59917831"
"20:44:26","6.269e-05","6.184e-05","0.0002259","0.0185495","-0.00952609","-0.01579115","18.45431709","0.0002747","2.95e-06","-1.855e-05","-0.01011965","-0.0037605","0.01088297","18.35474014","0.00029705","5.233e-05","0.00040048","0.00664443","-0.00762704","-0.53055582","17.63652038"
"20:44:27","0.00043885","-0.0003617","-0.0001097","0.0137854","-0.01071542","-0.01555693","18.45850944","0.00041253","-5.441e-05","-4.6e-06","-0.00928476","-0.00613812","0.01092607","18.35636901","0.00026701","-1.92e-06","0.0003392","0.00614055","-0.0079869","-0.53018331","17.610466"
"20:44:28","0.00012915","-9.496e-05","4.359e-05","0.02423481","-0.01449011","-0.01691806","18.46868324","0.00038512","-7.842e-05","-5.76e-06","-0.01035434","-0.00390858","0.01154506","18.35363578","0.00022328","-1.999e-05","0.00024132","0.0066305","-0.00778607","-0.53020529","17.60018539"
"20:44:29","0.00041124","-0.00025763","0.00055635","0.01747428","-0.01165794","-0.01464185","18.46318817","0.00032543","-2.044e-05","-4.518e-05","-0.0108334","-0.00448348","0.01174486","18.35924339","0.00028022","2.519e-05","0.00031893","0.00714506","-0.00801647","-0.52995324","17.58196449"
"20:44:30","-0.00053193","5.163e-05","0.00025968","0.00900235","0.00010443","-0.01108247","18.44994735","0.00032043","6.11e-05","0.00017117","-0.00910934","-0.00574409","0.00994652","18.36361312","0.00030404","6.228e-05","0.00033638","0.00587507","-0.00777552","-0.52961964","17.60235786"
"20:44:31","0.00040348","-0.00030002","8.45e-05","0.02342502","-0.01588471","-0.01678303","18.44319343","0.00029753","-3e-06","-4.298e-05","-0.00942451","-0.00468744","0.01063263","18.36917304","0.00027276","3.359e-05","0.00033521","0.00651471","-0.00853536","-0.52992539","17.59706115"
"20:44:32","0.00116056","-0.00039514","0.00084083","0.01946712","-0.00841378","-0.01441929","18.42929077","0.00046299","-8.041e-05","0.00021924","-0.01161193","-0.0031487","0.01179111","18.3724842","0.00030129","5.904e-05","0.00031983","0.00632","-0.00803506","-0.53080601","17.60235786"
"20:44:33","0.00022488","1.803e-05","0.00024153","0.02162683","-0.01631111","-0.01794168","18.46318817","0.00027318","1.78e-06","1.298e-05","-0.01203837","-0.00573482","0.01101261","18.3659954","0.0002443","1.162e-05","0.00020029","0.00608832","-0.00861892","-0.53081541","17.57852172"
"20:44:34","0.00011489","-1.079e-05","0.00068218","0.01871538","-0.009809","-0.01465988","18.46934509","0.0003735","-5.532e-05","0.00012385","-0.01047795","-0.0057127","0.01053736","18.35755729","0.00025855","2.129e-05","0.00020869","0.00629786","-0.00852343","-0.53038702","17.5655384"
"20:44:35","0.00047676","-0.00049659","-8.52e-06","0.01534239","-0.00461355","-0.01094356","18.45617103","8.081e-05","0.00010802","-1.842e-05","-0.01099095","-0.0050489","0.01142979","18.35434341","0.00023824","8.77e-06","0.00034361","0.00705226","-0.00885057","-0.53013858","17.578125"
"20:44:36","0.0004566","-0.0002323","-2.961e-05","0.02383284","-0.01603304","-0.0179137","18.46464538","0.00029851","1.626e-05","-3.161e-05","-0.01074068","-0.00620756","0.01082718","18.34004211","0.00021859","-6.502e-05","0.00020145","0.00646827","-0.00874868","-0.53115844","17.58130264"
"20:44:37","0.00017939","-0.00057659","-0.0004649","0.01112496","0.00155047","-0.00930288","18.45881843","0.0003816","-5.07e-06","3.237e-05","-0.0096933","-0.00353806","0.01082706","18.36533355","0.00022109","-2.16e-05","0.00013076","0.00580098","-0.00889704","-0.52999949","17.56104278"
"20:44:38","0.00016879","-0.00026732","-0.00024159","0.0155741","-0.00729221","-0.01340911","18.46769142","0.00029355","-5.34e-05","-0.00018643","-0.00990645","-0.0047894","0.01171705","18.36308288","0.00026489","-4.8e-06","0.00022885","0.00695971","-0.00821111","-0.53075976","17.57865524"
"20:44:39","0.00069537","7.897e-05","0.00070959","0.02468066","-0.01613419","-0.01785627","18.46085548","0.00035796","1.263e-05","9.345e-05","-0.01181275","-0.00294252","0.01149872","18.35124778","0.00027527","7.08e-06","0.00027992","0.00635187","-0.0082784","-0.53053994","17.55692672"
"20:44:40","0.0002534","-0.00023467","9.957e-05","0.01346167","-0.00352856","-0.01032189","18.45520591","0.00031853","4.089e-05","5.343e-05","-0.01070916","-0.00473221","0.01098183","18.34844017","0.00024214","5.69e-06","0.00033056","0.00606655","-0.00771874","-0.53102536","17.57941246"
"20:44:41","0.00012769","-0.00013511","0.00015761","0.01684399","-0.00904402","-0.01674599","18.45669937","0.00045153","-7.369e-05","3.986e-05","-0.01067585","-0.00471522","0.01092011","18.34375","0.0002593","2.712e-05","0.00035137","0.00651464","-0.00822046","-0.53050966","17.58064079"
"20:44:42","-6.98e-06","-0.00031321","0.00015086","0.01570003","-0.00812556","-0.01410487","18.44846725","0.00034378","-4.616e-05","-6.109e-05","-0.01063517","-0.00453801","0.01096323","18.3417015","0.00025931","8.01e-06","0.00031444","0.00646417","-0.0075151","-0.53103446","17.57174873"
"20:44:43","0.00094305","-0.00033801","0.00053932","0.01856802","-0.01376209","-0.01571712","18.43246841","0.00038641","1.82e-05","-4.543e-05","-0.01110218","-0.00494695","0.01202276","18.33805656","0.00025372","-4.357e-05","0.0002198","0.00611618","-0.00815544","-0.53069486","17.56660461"
"20:44:44","-0.00043863","-0.00022041","-0.00040624","0.01157914","-0.0022776","-0.01133275","18.4375","0.00018912","6.912e-05","-4.337e-05","-0.01107435","-0.00375122","0.01225463","18.3189888","0.00025377","2.7e-06","0.00030911","0.00644058","-0.00773853","-0.53132514","17.58262634"
"20:44:45","0.00019257","-0.00025311","0.000275","0.01596342","-0.00553106","-0.01464191","18.43855857","0.00032287","-7.253e-05","-0.00014908","-0.01163055","-0.00444641","0.01233801","18.3242855","0.00028758","2.842e-05","0.00037179","0.00668155","-0.00744185","-0.53129739","17.59494209"
"20:44:46","0.00023302","-0.00012607","0.00034229","0.02415727","-0.01613492","-0.01853469","18.4363079","0.0004162","-5.017e-05","-9.51e-06","-0.01054608","-0.00342683","0.01113307","18.34308815","0.0002508","-1.682e-05","0.00030329","0.00642185","-0.00846148","-0.53049087","17.58580589"
"20:44:47","0.00035786","-0.00048586","0.00083332","0.02080189","-0.01350255","-0.01828453","18.40452766","0.00038269","-5.779e-05","-6.947e-05","-0.0096933","-0.00317659","0.01036364","18.33924865","0.0002588","6.06e-06","0.00032966","0.00594002","-0.00809062","-0.52966604","17.56700134"
"20:44:48","0.00055198","-0.00025944","0.00010109","0.01702937","-0.01273316","-0.01580969","18.4206829","0.00033339","-4.19e-05","-0.00014378","-0.00973036","-0.00234226","0.01094758","18.33779144","0.00027822","9.16e-06","0.00031285","0.0062366","-0.0085077","-0.52962875","17.55971908"
"20:44:49","4.692e-05","0.00012737","0.00012879","0.02056089","-0.01481871","-0.01645872","18.44769668","0.00035791","-7.705e-05","-2.45e-05","-0.01127829","-0.00275941","0.01171708","18.34798812","0.00027016","1.95e-05","0.00037062","0.00604191","-0.0085263","-0.53027763","17.56925392"
"20:44:50","-4.116e-05","-0.0001368","0.00014056","0.01898666","-0.01000367","-0.01360184","18.44201087","0.00024479","-8.4e-07","1.859e-05","-0.01169192","-0.0037507","0.0116753","18.36053657","0.00030049","2.469e-05","0.00037381","0.00559007","-0.00836194","-0.53001947","17.58187294"
"20:44:51","0.00052174","-0.00023269","0.00047047","0.01636199","-0.00933143","-0.01270473","18.46014213","0.00031906","-2.872e-05","-6.392e-05","-0.01127829","-0.00500259","0.01164278","18.35447502","0.00029138","2.118e-05","0.00043253","0.00600493","-0.00827599","-0.53035192","17.59414672"
"20:44:52","0.00023509","-2.771e-05","0.00043423","0.01539799","-0.00469689","-0.01240805","18.4363079","0.00025499","2.337e-05","-8.291e-05","-0.01045336","-0.00295406","0.01071572","18.35910987","0.00025392","-1.074e-05","0.00039557","0.00564346","-0.00794235","-0.53033328","17.5768013"
"20:44:53","0.00024077","-0.00045691","-0.00025113","0.02539932","-0.01709893","-0.01868311","18.44690132","0.00036811","-8.997e-05","-0.00016847","-0.01152855","-0.00419613","0.01176339","18.36003684","0.00026799","-9.19e-06","0.00034568","0.00608838","-0.0089063","-0.53025937","17.58090591"
"20:44:54","0.00013537","-0.00029195","5.576e-05","0.01719393","-0.01071879","-0.01434511","18.43312072","0.00036954","-5.873e-05","-9.564e-05","-0.01101384","-0.00602639","0.01141518","18.36438369","0.00034244","8.181e-05","0.00038521","0.00588724","-0.00825047","-0.52966642","17.58651733"
"20:44:55","0.00077905","-0.00058615","0.00068128","0.01711276","-0.01070327","-0.01558718","18.42094802","0.00038509","-3.543e-05","4.865e-05","-0.01136173","-0.00493766","0.01122588","18.35394668","0.00026135","-1.552e-05","0.00031738","0.00617169","-0.00814623","-0.53072252","17.59361839"
"20:44:56","-0.00025924","-4.658e-05","-0.00033844","0.02447241","-0.01971273","-0.0198417","18.43193817","0.00038232","1.16e-05","3.301e-05","-0.0097582","-0.0031024","0.01013231","18.35090065","0.00021697","-3.129e-05","0.00032642","0.00653312","-0.00790536","-0.5298973","17.59997367"
"20:44:57","0.00010352","-0.00035947","-5.026e-05","0.01502724","-0.00424266","-0.00933078","18.425848","0.00040106","-1.321e-05","-7.167e-05","-0.01046263","-0.00667098","0.01099387","18.33805656","0.00028854","-1.32e-05","0.00036843","0.00561568","-0.00819251","-0.52947149","17.58249473"
"20:44:58","0.00038312","-0.00032964","0.00071627","0.01716609","-0.00854543","-0.01463291","18.42396545","0.00027907","6.158e-05","-0.00014032","-0.01025218","-0.00528331","0.01040256","18.345541","0.00029431","6.95e-06","0.00036319","0.00589654","-0.00916064","-0.52942485","17.55878448"
"20:44:59","0.00048749","-0.00036115","0.0002104","0.01684396","-0.00972058","-0.01450273","18.4206829","0.00020725","3.487e-05","9.49e-06","-0.01094458","-0.00407566","0.01160577","18.34269142","0.00029442","3.023e-05","0.00035486","0.00687625","-0.00859106","-0.52976789","17.57772827"
"20:45:00","0.00050855","-0.00033853","0.00055906","0.01798409","-0.01197305","-0.01733905","18.43696975","0.00038768","-0.00011285","-6.392e-05","-0.01045334","-0.0058831","0.01031744","18.33646774","0.0002266","-2.005e-05","0.0003387","0.0062737","-0.00858176","-0.5300457","17.56104278"
"20:45:01","0.00067064","-0.0003729","0.00062315","0.0189495","-0.01457371","-0.01618412","18.42821121","0.00013885","0.00017348","-4.577e-05","-0.01087458","-0.00559912","0.01154533","18.33665084","0.00027975","3e-05","0.0004027","0.0064538","-0.00830638","-0.53003807","17.55440521"
"20:45:02","0.00040609","-0.00032198","0.00077042","0.01039085","-5.077e-05","-0.00937855","18.44542884","0.00044137","-2.423e-05","7.458e-05","-0.01074615","-0.00309505","0.01128691","18.34553337","0.00030014","1.02e-05","0.00034243","0.00623298","-0.00833848","-0.53022956","17.58192443"
"20:45:03","-0.00013001","-7.024e-05","0.00014642","0.02171023","-0.01801656","-0.0199807","18.42862892","0.00029715","-2.535e-05","7.941e-05","-0.01085192","-0.00459466","0.01094779","18.33951187","0.00026604","2.377e-05","0.00032384","0.00593071","-0.00931409","-0.52990703","17.56501579"
"20:45:04","0.00069931","-0.00023075","0.00038847","0.01733524","-0.00922024","-0.01368698","18.42267036","0.00025775","8.708e-05","2.771e-05","-0.01007333","-0.0038717","0.01073441","18.33011054","0.00025803","1.821e-05","0.00035499","0.00622742","-0.00853556","-0.53009243","17.55296516"
"20:45:05","-0.00014252","-0.0003194","-0.00015679","0.01950158","-0.01112244","-0.01570508","18.44067192","0.00032208","2.864e-05","-4.922e-05","-0.00896098","-0.00728501","0.01107392","18.34289169","0.00028624","-7.98e-06","0.00034475","0.00580756","-0.00911546","-0.53009996","17.57056045"
"20:45:06","0.00031819","-0.00048884","0.00069498","0.0191149","-0.01195453","-0.01605079","18.42823028","0.00038034","-6.852e-05","-3.548e-05","-0.01151927","-0.00210129","0.01133704","18.34586906","0.00027353","2.014e-05","0.00030652","0.00584731","-0.00789595","-0.53038902","17.60752105"
"20:45:07","0.00047002","-0.00019327","0.00087976","0.01454665","-0.00704058","-0.01283085","18.42290306","0.00031159","9.7e-07","4.825e-05","-0.00979709","-0.00475384","0.01027286","18.34341812","0.00026505","-7.94e-06","0.00028782","0.00589661","-0.0082134","-0.52941598","17.55838584"
"20:45:08","-2.713e-05","-0.00032367","0.00012447","0.01998619","-0.01407716","-0.01774687","18.41988945","0.00040199","-3.337e-05","7.889e-05","-0.01002695","-0.00256477","0.01029879","18.35632896","0.00028606","-2.47e-06","0.00028662","0.00579177","-0.0091657","-0.53005542","17.5691204"
"20:45:09","-4.006e-05","4.892e-05","-1.583e-05","0.02356405","-0.01480946","-0.01826602","18.42809867","0.00036547","-3.582e-05","7.657e-05","-0.01135243","-0.00417757","0.01178172","18.34136581","0.00028905","4.108e-05","0.0002945","0.00620896","-0.00903603","-0.53010139","17.54767036"
"20:45:10","0.00036381","-0.00022416","0.00027987","0.01380373","-0.00593895","-0.01102698","18.41604804","0.00036915","-6.994e-05","7.463e-05","-0.01015677","-0.00535471","0.01101226","18.33699607","0.00025413","-2.728e-05","0.00026142","0.00562497","-0.00857273","-0.52937884","17.56408882"
"20:45:11","0.00066494","-0.00051899","0.00095937","0.01302329","-0.00163445","-0.01134464","18.4375","0.00046311","2.312e-05","0.00019732","-0.00886816","-0.00610075","0.00933453","18.33412933","0.00024895","-3.41e-05","0.00024353","0.00537631","-0.00831568","-0.53016805","17.56130599"
"20:45:12","0.00016751","-0.00050098","0.00036764","0.01311944","-0.00409284","-0.01178348","18.43776512","0.00035029","-3.47e-06","0.00016447","-0.00941425","-0.00481541","0.01001015","18.34077644","0.00027351","3.045e-05","0.00036448","0.00660303","-0.00880089","-0.52978568","17.56051826"
